,label,pred_proba,pred,id_student
97,0,0.5859690396820821,1,281250
98,0,0.2875700816782069,0,281589
99,1,0.9114581184780988,1,282821
100,1,0.943742591421696,1,286488
101,1,0.7297378873078433,1,287548
102,1,0.7867965782674984,1,290201
103,1,0.7997863852724715,1,290757
104,1,0.9837298159346207,1,291334
105,1,0.7897154741385777,1,293699
106,1,0.9688204692107693,1,294570
107,1,0.8304837875685617,1,294594
108,0,0.6672375701995694,1,295741
109,1,0.9871209577746607,1,296332
110,1,0.9443839403430617,1,298696
111,1,0.8830194365685561,1,300398
112,0,0.8525497687860943,1,302302
113,0,0.13698867608699702,0,305152
114,1,0.8308492768587317,1,305386
115,1,0.697647757810447,1,306107
116,1,0.934327129636165,1,306466
117,1,0.9515879019745402,1,306897
118,1,0.9042774602065591,1,307061
119,1,0.8891120107084803,1,307866
120,1,0.8903427875071437,1,311917
121,1,0.9999191286703857,1,312537
122,1,0.7593417818616253,1,312782
123,1,0.8399019692053653,1,318933
124,1,0.9695881253843699,1,319047
125,1,0.997483333807358,1,321942
126,1,0.9067450165891768,1,324002
127,1,0.8978416574386688,1,324084
128,1,0.8450153338926282,1,324282
129,1,0.9202672426621282,1,332789
130,1,0.6192272894692094,1,333059
131,1,0.7923520915141636,1,333323
132,0,0.48566365977177534,0,334259
133,1,0.8115720091063751,1,336207
134,1,0.6863406441813362,1,339972
135,0,0.4791694532299817,0,341872
136,1,0.8508594666639802,1,342514
137,1,0.6643305364528348,1,342972
138,1,0.9279603176179148,1,343446
139,0,0.5447763428628617,1,344282
140,1,0.7436932739157431,1,345068
141,1,0.8877223952581536,1,345357
142,1,0.7847726183712218,1,346025
143,0,0.28116906023915506,0,346843
144,1,0.8868632367262161,1,350188
145,0,0.7248039018512887,1,357668
146,0,0.8086865073691031,1,364177
147,1,0.672760681724912,1,365244
148,1,0.8613907680040571,1,365642
149,1,0.9090792219682196,1,366483
150,1,0.7572816347366689,1,368194
151,0,0.6444503951009734,1,368824
152,1,0.5360765622665494,1,368963
153,1,0.9451071893156067,1,376439
154,1,0.8929045583996972,1,376581
155,1,0.8534962682927744,1,380953
156,1,0.8561622666853755,1,383254
157,1,0.7258519630520893,1,386924
158,1,0.7606904901144096,1,386952
159,1,0.8565880664917803,1,388722
160,1,0.8824483633754995,1,388885
161,0,0.5794180975636167,1,392756
162,1,0.8785173788031868,1,392931
163,1,0.8573822642293385,1,393207
164,1,0.6587078682916336,1,396872
165,0,0.4008951606594963,0,398552
166,1,0.8938378339423058,1,401869
167,1,0.8898803575370439,1,402470
168,1,0.38474867845046645,0,404804
169,1,0.7121287619564457,1,405088
170,1,0.6934873307740621,1,414117
171,0,0.7520054303540749,1,420087
172,1,0.7768386662340605,1,429958
173,1,0.7279649854608193,1,441018
174,1,0.686915240094474,1,441888
175,1,0.8847520354287801,1,444677
176,1,0.9069303717085038,1,489455
177,0,0.46633208416562044,0,494424
178,1,0.8373727036163165,1,495284
179,1,0.8732601429238105,1,498857
180,1,0.8607319118335734,1,508818
181,1,0.9234232297022281,1,512460
182,1,0.8674093465077749,1,544103
183,1,0.8810418176352052,1,550383
184,0,0.7020082321962389,1,564450
185,1,0.8020498685304476,1,572652
186,1,0.8286243889095118,1,580389
187,0,0.7816145243409877,1,581129
188,1,0.9767773126508871,1,588775
189,1,0.953777389735097,1,591774
190,0,0.3847824664054579,0,606143
191,1,0.9469193825755574,1,704156
192,1,0.9503064459382199,1,705379
193,1,0.9402499929290545,1,749412
194,1,0.9913554015270697,1,760729
195,1,0.9737071260583988,1,905042
196,1,0.9092998032225784,1,949618
197,1,0.8712360121854951,1,958987
198,1,0.9152577607884123,1,968578
199,1,0.9510894143361016,1,971027
200,1,0.9787195266225837,1,978739
201,1,0.8644999733224856,1,1035023
202,1,0.9221493310612354,1,1105478
203,0,0.2680424626668844,0,1401935
204,1,0.9130747884226067,1,1402638
205,0,0.3886116037119601,0,1414443
206,1,0.9266276228295126,1,1465690
207,0,0.8247382817502168,1,1472925
208,1,0.8917526044198616,1,1488959
209,1,0.9593504408938247,1,1518989
210,1,0.881295932180779,1,1618738
211,0,0.835199937283439,1,1620151
212,1,0.982957492392861,1,1626710
213,1,0.9704118534030538,1,1640609
214,1,0.9158686429204809,1,1729319
215,1,0.9314598842211131,1,1746134
216,1,0.9885602213851954,1,1765788
217,1,0.8736318899972111,1,1801229
218,1,0.8285516772648873,1,1801641
219,1,0.9465808937087676,1,1847830
220,1,0.7131124383983782,1,1860318
221,1,0.8982338958402895,1,1889511
222,1,0.9372163188648729,1,1889577
223,1,0.9289622204063774,1,1894188
224,1,0.9368519483846819,1,1938355
225,1,0.5542194142766791,1,1942396
226,1,0.6613197331769839,1,1976139
227,1,0.9164210109222886,1,2011876
228,1,0.7974461370553696,1,2012966
229,1,0.9230831738365302,1,2051699
230,0,0.9162720120370467,1,2062879
231,1,0.9152148352213823,1,2080474
232,1,0.7410042680561449,1,2083877
233,0,0.8976343007753778,1,2084066
234,1,0.5413049707226503,1,2104505
235,1,0.9398930574507616,1,2122180
236,1,0.8293326012168978,1,2143752
237,1,0.9228595895353721,1,2146792
238,1,0.9428131933093349,1,2153153
239,1,0.8646250537978216,1,2155014
240,0,0.13336469606910856,0,2164705
241,1,0.8951973982068996,1,2171627
242,1,0.9417387535733605,1,2182846
243,1,0.8935336252575169,1,2194100
244,1,0.9076635888992056,1,2197016
245,1,0.8127034170654412,1,2208424
246,1,0.9362276680405844,1,2229865
247,1,0.9368642731389133,1,2268379
248,1,0.6779464557185383,1,2278464
249,1,0.5901611713518022,1,2293923
250,1,0.7256927605886688,1,2329342
251,1,0.8798880397376709,1,2339528
252,0,0.8270863316513178,1,2342426
253,0,0.6030404512231203,1,2344901
254,0,0.9490929931237913,1,2358056
255,1,0.9887019249609506,1,2364471
256,1,0.9255453695891593,1,2367155
257,1,0.7478109006866247,1,2369266
258,1,0.8617048257861731,1,2376496
259,0,0.696647374220327,1,2411661
260,1,0.918453180846152,1,2412002
261,1,0.9517303646656576,1,2412967
262,1,0.9121480555693473,1,2437837
263,1,0.8187644826075143,1,2449878
264,0,0.13133372449822814,0,2456480
265,1,0.855793848545664,1,2457256
266,1,0.9477510519850538,1,2458355
267,1,0.9419264072152225,1,2460080
268,0,0.47954948579775364,0,2461190
269,0,0.8359296877850524,1,2469673
270,1,0.8536615479233218,1,2479954
271,1,0.8723638310607323,1,2481901
272,1,0.7067704168555021,1,2482700
273,1,0.9204707832264312,1,2486127
274,1,0.6390523191003225,1,2498700
275,1,0.9477521693975163,1,2516503
276,1,0.9339996789038405,1,2518069
277,1,0.6536972419018796,1,2521459
278,1,0.7607389143602332,1,2523736
279,1,0.9330270954174392,1,2529279
280,1,0.8678467662839022,1,2532302
281,1,0.9482304290548615,1,2536991
282,1,0.9468388087830523,1,2550279
283,1,0.8302307582174848,1,2551220
284,1,0.969241629618671,1,2555340
285,1,0.991671748534607,1,2557283
286,1,0.8831640515322883,1,2559575
287,1,0.7058388397743841,1,2562034
288,1,0.8603356018589046,1,2566163
289,1,0.8631612268037991,1,2566592
290,1,0.9059894303396796,1,2574528
291,1,0.8632231678668648,1,2574583
292,1,0.9009701936192204,1,2578995
293,1,0.9548073433202557,1,2586560
294,1,0.923302183320898,1,2594139
295,1,0.9418072975534827,1,2598871
296,1,0.7701930847325688,1,2599352
297,1,0.818932538862847,1,2600688
298,1,0.904332235999153,1,2606098
299,1,0.8833188590601029,1,2613116
300,1,0.8633300080625611,1,2617002
301,0,0.3316378470169979,0,2620584
302,1,0.5572227543221688,1,2639449
303,1,0.9541455566564944,1,2639540
304,1,0.7192753929326597,1,2639641
305,1,0.9516751551231674,1,2641155
306,1,0.9515107057940886,1,2643002
307,1,0.877346266576198,1,2645733
308,1,0.9738174630341137,1,2649826
309,1,0.863336888750008,1,2650282
310,1,0.9191283466052348,1,2664024
311,1,0.8456607950625278,1,2666246
312,0,0.8218686335990708,1,2669816
313,1,0.9447137217550471,1,2671132
314,0,0.5935797670605315,1,2676809
315,1,0.9092561284043744,1,2678643
316,1,0.9205261526408318,1,2685865
317,1,0.6822046387391892,1,2688067
318,1,0.9487105182407379,1,2689958
319,1,0.9208039336438395,1,2691206
320,1,0.8478292563039644,1,2691244
321,1,0.9271781903495094,1,2694424
322,1,0.8078385732216655,1,2698257
323,1,0.8853608892632081,1,6516
324,1,0.7650302077506137,1,24734
325,1,0.9515717493524548,1,26192
326,1,0.8285197616230333,1,28061
327,1,0.8634638271940708,1,31600
328,1,0.8627717623667097,1,46844
329,1,0.9126294148279886,1,52765
330,1,0.8819944351978123,1,55104
331,1,0.929889874067926,1,58071
332,1,0.7094814516383943,1,58316
333,1,0.8669836386470451,1,62487
334,1,0.8559889429492604,1,63165
335,0,0.21838099136432826,0,65002
336,1,0.965189717134376,1,70011
337,1,0.798425786862162,1,75255
338,1,0.7505729141542352,1,85092
339,1,0.8525407865692113,1,85144
340,1,0.8701222305654961,1,85302
341,1,0.6510531510682438,1,94961
342,1,0.9181827383128186,1,101116
343,1,0.9598907109836302,1,107489
344,1,0.9214782656693935,1,108872
345,1,0.9638089766255085,1,109155
346,0,0.28044474906902206,0,111512
347,1,0.8463689286230907,1,117818
348,1,0.9525970288995677,1,121349
349,1,0.9370788934283242,1,124064
350,1,0.9148433706364126,1,125018
351,1,0.9471711581931321,1,130034
352,1,0.7871911561227594,1,130547
353,1,0.7906866502905695,1,130636
354,1,0.8711781687970279,1,131390
355,1,0.9566764540479481,1,133816
356,1,0.7679051457098268,1,133922
357,1,0.7625952351258316,1,135400
358,1,0.9048963190620729,1,135471
359,0,0.8886856241618517,1,139033
360,1,0.34964889967974616,0,141377
361,0,0.11807765199268028,0,141506
362,1,0.6453937235266654,1,146503
363,1,0.6300821764487292,1,147756
364,1,0.9080636580774927,1,148993
365,1,0.8285252724778062,1,149741
366,1,0.8292003137210164,1,149962
367,1,0.7648631679501705,1,155984
368,1,0.893157552768785,1,164944
369,0,0.14505726160089988,0,165226
370,1,0.8521637776419019,1,167961
371,1,0.7283584345750296,1,174024
372,1,0.9356398855549916,1,174094
373,1,0.9166961444540765,1,174745
374,1,0.9315086005478178,1,175447
375,1,0.6987567752322262,1,183057
376,0,0.5559700580069435,1,185350
377,1,0.8605308310383154,1,188278
378,1,0.878780366600809,1,199636
379,1,0.9332171689333956,1,199897
380,1,0.8893224078944928,1,200804
381,1,0.8083849759703553,1,205494
382,1,0.935124138755526,1,228021
383,1,0.827709410056665,1,228383
384,1,0.7157885694789001,1,232307
385,1,0.8964912978127777,1,235068
386,1,0.5931582668822002,1,235507
387,1,0.7139449830807754,1,236875
388,1,0.8536657947425211,1,237274
389,0,0.8247226801725502,1,243510
390,1,0.9031113809833773,1,244246
391,1,0.9336239394546995,1,248581
392,1,0.7185650002042602,1,252073
393,1,0.8106829328183655,1,254625
394,1,0.967851785668097,1,258587
395,1,0.865961129045651,1,260623
396,1,0.9544577436362978,1,263251
397,1,0.8822233601181755,1,263543
398,1,0.9245000931310796,1,263952
399,1,0.5815334171718548,1,266524
400,0,0.15704592141013035,0,268733
401,1,0.889716505118315,1,273346
402,1,0.881433796334443,1,275792
403,0,0.6919337063341326,1,277123
404,1,0.9148414649221339,1,281077
405,1,0.9380935314478129,1,281636
406,1,0.905625448322354,1,285315
407,1,0.9040806082317985,1,287040
408,1,0.8002422691315705,1,287204
409,1,0.9096734466085767,1,287210
410,0,0.16962332162434401,0,288994
411,1,0.9290708563969379,1,289449
412,1,0.9571872672956923,1,290164
413,1,0.8784458756341788,1,292525
414,1,0.9221129278185817,1,292775
415,1,0.9900764441697724,1,293824
416,1,0.8812161783729491,1,294496
417,0,0.8548602945525412,1,294655
418,0,0.8127090609096153,1,295060
419,1,0.8817322992319779,1,295075
420,1,0.8970180064712809,1,296424
421,0,0.8540546804123039,1,298034
422,1,0.9437331402742165,1,298838
423,1,0.7978151197170519,1,301967
424,1,0.9268435443194123,1,302476
425,1,0.9002456205249981,1,303521
426,1,0.768143948784385,1,303985
427,1,0.949098309094089,1,304465
428,1,0.6842878501584204,1,306646
429,1,0.8836080994060791,1,309142
430,1,0.9746352279748053,1,310412
431,1,0.8362370248209616,1,311235
432,0,0.23359656925023214,0,311659
433,1,0.9769939598248134,1,313937
434,1,0.7323697870017195,1,315076
435,1,0.955546637079027,1,315744
436,1,0.8776980758279352,1,323370
437,1,0.6154085908048651,1,328024
438,0,0.7370349507627524,1,329659
439,1,0.7691792879445748,1,330594
440,1,0.9549739361738828,1,331358
441,1,0.8403074863074459,1,332884
442,0,0.6384810745989602,1,334441
443,1,0.9225910684640833,1,335247
444,1,0.9002322807327776,1,335764
445,1,0.8616585717467355,1,338407
446,1,0.9292175018509629,1,342007
447,1,0.8740338950138079,1,345440
448,1,0.9295080168610655,1,345519
449,1,0.7885489417317568,1,346118
450,1,0.8931882915130577,1,348807
451,1,0.7445167541419425,1,350156
452,1,0.7913324994800341,1,350939
453,1,0.8678003287309224,1,351336
454,1,0.7352027111486066,1,353665
455,0,0.7164952611595655,1,354170
456,1,0.7933436788991154,1,356170
457,1,0.79572943204001,1,358182
458,1,0.9161337943939494,1,364957
459,1,0.9278728171507142,1,371710
460,1,0.8887143692145021,1,373872
461,1,0.8629089148392595,1,375260
462,1,0.8078875507845944,1,375646
463,1,0.8097553555911504,1,377546
464,1,0.8033083620356936,1,382095
465,1,0.810430673215802,1,383600
466,1,0.9826301045359364,1,383723
467,1,0.9452489738228717,1,384203
468,1,0.9820716024052178,1,384725
469,0,0.43294045445559676,0,387533
470,0,0.116544423426372,0,388147
471,1,0.3897869003229934,0,390890
472,1,0.97028325571241,1,391249
473,0,0.5999981914892523,1,396599
474,0,0.5599830654230489,1,396655
475,1,0.8686160737294759,1,398171
476,1,0.9744064111119172,1,398349
477,1,0.8448068024640768,1,400147
478,1,0.7619497376351323,1,400682
479,1,0.7619281967575744,1,401404
480,1,0.8713552187173016,1,402204
481,1,0.8931844335783637,1,402727
482,1,0.9413887798892753,1,402961
483,1,0.9661425687431783,1,404356
484,1,0.9287216102351568,1,406671
485,1,0.959660651597011,1,406682
486,1,0.9585142018077009,1,409100
487,1,0.8030345276766336,1,409703
488,1,0.7645235672312397,1,410092
489,1,0.7955258711669106,1,411971
490,0,0.5944371438244948,1,415969
491,0,0.37716430309744187,0,418731
492,1,0.9149231502343744,1,421455
493,1,0.8008368876198516,1,424577
494,1,0.35826181235120713,0,429858
495,0,0.6094320709361586,1,431025
496,1,0.8677094155682924,1,439305
497,1,0.8372198547514078,1,442064
498,1,0.7917173212744755,1,442132
499,1,0.6825303894355225,1,446108
500,1,0.7818459509100882,1,447481
501,0,0.16239725079946865,0,468120
502,1,0.7182343742676865,1,470982
503,1,0.7567586179202994,1,476603
504,0,0.5234534303069854,1,481022
505,1,0.8623569680196577,1,483800
506,1,0.8998842124353644,1,484897
507,1,0.9224168482877447,1,485962
508,1,0.7620451641380455,1,488990
509,1,0.8802196723963258,1,500113
510,1,0.8900874013317838,1,503889
511,1,0.9390022921229387,1,518808
512,1,0.8625021858716098,1,527100
513,0,0.8209464241194764,1,527801
514,1,0.9083824740505473,1,533068
515,0,0.7982161149366945,1,537081
516,1,0.898479021156786,1,544253
517,1,0.8442403437568107,1,548120
518,1,0.9753031524679796,1,569505
519,1,0.6589674411536125,1,570317
520,1,0.6642157468456314,1,574505
521,1,0.9614587840765189,1,588477
522,0,0.7906063483469243,1,593987
523,1,0.6766814816352605,1,596288
524,1,0.7375067346299049,1,603834
525,1,0.8375758965756568,1,623840
526,1,0.48582994601133933,0,626240
527,1,0.8640550744585043,1,637665
528,1,0.807764499035457,1,639053
529,1,0.8066989102490687,1,677186
530,0,0.26090320353682306,0,677281
531,1,0.8682823225898136,1,684180
532,1,0.6394328934070636,1,687698
533,1,0.9100767432919512,1,696073
534,0,0.4340314266624763,0,852847
535,1,0.9981600231618146,1,998493
536,1,0.9171930976981135,1,1045203
537,1,0.9383537417550167,1,1112555
538,1,0.9061531673893017,1,1268696
539,1,0.5892714178294848,1,1336190
540,1,0.6982311596282565,1,1352868
541,1,0.8965546373303435,1,1471214
542,1,0.7267119238000462,1,1472925
543,1,0.8712683263796002,1,1484804
544,1,0.7916775216289396,1,1511033
545,1,0.9995976079882646,1,1576513
546,1,0.9461741346950474,1,1609002
547,1,0.9323093993779215,1,1629771
548,1,0.9892047680836615,1,1715896
549,1,0.7176011628344491,1,1721270
550,1,0.9213056074624498,1,1757766
551,1,0.8847057540718463,1,1773377
552,1,0.8750624470137163,1,1799111
553,0,0.09843842081034405,0,1818673
554,1,0.8464901705977674,1,1926668
555,1,0.9591037111742458,1,1947156
556,1,0.9173616296042678,1,1967783
557,1,0.8174523394460121,1,1970390
558,1,0.9036963339824506,1,1975209
559,1,0.9837529483285177,1,2010232
560,0,0.1311889332084851,0,2045084
561,1,0.899784253349279,1,2057803
562,0,0.7041908798960319,1,2073016
563,1,0.9892763432646656,1,2085209
564,1,0.8880730382737066,1,2086400
565,1,0.7559913336844093,1,2139353
566,1,0.880652722199359,1,2148681
567,1,0.8025834275497821,1,2165164
568,0,0.567640960573814,1,2207874
569,1,0.9487280503303288,1,2240349
570,1,0.9988345959978936,1,2244332
571,1,0.8574618291835289,1,2277857
572,1,0.8307277229701687,1,2297896
573,1,0.815569231470232,1,2318055
574,1,0.9353925758717201,1,2330254
575,1,0.7135746452158737,1,2355470
576,1,0.8326785288433128,1,2358969
577,1,0.9181400946911317,1,2363863
578,1,0.9091339692120106,1,2369415
579,1,0.9572610894680531,1,2375975
580,1,0.75563758788187,1,2397661
581,1,0.8867700432411436,1,2398313
582,0,0.3504051530966446,0,2404408
583,1,0.8397595008071415,1,2425993
584,0,0.23155990628080436,0,2429854
585,1,0.8620549066435447,1,2432796
586,1,0.5423992565102332,1,2434159
587,0,0.9335316121233714,1,2436812
588,1,0.6827562283096801,1,2467267
589,0,0.5687914238320501,1,2470694
590,1,0.9186465871447782,1,2473538
591,1,0.9387671745743794,1,2494700
592,1,0.8543112477632784,1,2500258
593,1,0.8458840676097878,1,2509639
594,1,0.8511234019547047,1,2514368
595,1,0.8944847861981369,1,2514898
596,1,0.9492113777367864,1,2521865
597,1,0.9656602574597924,1,2522927
598,1,0.8871839467938532,1,2551797
599,1,0.8174824355021841,1,2569324
600,0,0.8884166151017507,1,2574990
601,0,0.10457240797910337,0,2576122
602,1,0.7377988569118575,1,2578676
603,1,0.9064977466692697,1,2581477
604,1,0.8046387907367253,1,2584873
605,0,0.7745757111229717,1,2595841
606,1,0.9826075112658538,1,2596621
607,1,0.9245730468863895,1,2601889
608,0,0.19088997177885556,0,2602338
609,0,0.4343318306278382,0,2606802
610,0,0.8007089678804445,1,2624961
611,1,0.8594562921331584,1,2633226
612,1,0.8367056367965936,1,2642616
613,1,0.9615551216282251,1,2642935
614,1,0.9401006244849482,1,2648611
615,1,0.7309163499227069,1,2649800
616,1,0.8740118885550635,1,2654628
617,1,0.6535965738133547,1,2677624
618,1,0.9591895738112763,1,2680312
619,1,0.2501339668098855,0,2688166
620,1,0.9513664712654566,1,2692514
621,0,0.41690584818181714,0,2694788
622,0,0.16007081672934545,0,23629
623,1,0.8607478938952374,1,25107
624,0,0.9577254519946908,1,29144
625,1,0.9970067269792927,1,31663
626,1,0.7134435602568759,1,34229
627,0,0.19838841328795925,0,34353
628,1,0.8072948081253543,1,34863
629,0,0.18915561497813796,0,35812
630,1,0.7307199142217603,1,39655
631,0,0.3773439148567998,0,50993
632,0,0.14852995049265472,0,58089
633,0,0.8560173730839443,1,62631
634,1,0.6401629897741062,1,70608
635,0,0.17441851950995366,0,71433
636,1,0.9832757833546708,1,74695
637,1,0.5739348102561042,1,74734
638,1,0.7801471630850635,1,75399
639,0,0.8179975777667394,1,78645
640,0,0.05617122025861111,0,79378
641,1,0.4067423840803035,0,82535
642,1,0.8965685899415416,1,82741
643,1,0.9324773025156314,1,83254
644,1,0.8581373976005805,1,84245
645,1,0.9054477744237683,1,84664
646,1,0.9257553920955011,1,87732
647,1,0.9191374411743606,1,91322
648,1,0.8626633198567878,1,92832
649,1,0.8929454170835524,1,92947
650,1,0.07877551841863654,0,92993
651,0,0.8503046313195984,1,94616
652,1,0.9528312472654829,1,97154
653,1,0.8566457781654432,1,98313
654,1,0.9743407670118145,1,104054
655,1,0.9443903019468186,1,108377
656,1,0.9005420517837119,1,108589
657,1,0.870944511196874,1,109938
658,1,0.906654008695395,1,110881
659,1,0.9132571963257068,1,116603
660,0,0.4639684335204274,0,117071
661,0,0.36892133871540483,0,120994
662,0,0.06409610208318578,0,122524
663,1,0.9569725969622437,1,123860
664,1,0.7552717280832887,1,126322
665,0,0.12673423971533865,0,126411
666,1,0.9630111169220641,1,133155
667,0,0.1937227089396444,0,133531
668,0,0.7205554694096776,1,133748
669,0,0.8377352595177069,1,142324
670,1,0.8590309811198842,1,143741
671,1,0.9193354525559658,1,145544
672,0,0.8485578369111733,1,147876
673,1,0.9296617055089729,1,151697
674,1,0.9633051306254915,1,152910
675,1,0.7208056356156042,1,152929
676,1,0.8227321112560686,1,153212
677,1,0.7911557507917977,1,154027
678,0,0.8968535616483788,1,154125
679,1,0.8934890077744405,1,154540
680,1,0.9656752463460945,1,156835
681,0,0.14465028753160478,0,161678
682,1,0.8085215654276713,1,165243
683,0,0.1276016906154979,0,171377
684,0,0.9026840702727411,1,173316
685,0,0.7721344082165307,1,173335
686,1,0.5583330228554158,1,182824
687,0,0.12438969656365712,0,183806
688,1,0.9448352743758617,1,185349
689,0,0.8898949818464369,1,186670
690,0,0.49103118292865555,0,186988
691,0,0.7517919518249598,1,187793
692,1,0.9240455110108263,1,188152
693,1,0.8164120731108654,1,192424
694,1,0.898756179321904,1,193822
695,1,0.9278288470698325,1,197595
696,1,0.9883055390226794,1,198956
697,1,0.9306992518685328,1,199520
698,0,0.9097463495456362,1,200905
699,0,0.8258289144322194,1,203108
700,1,0.8756616549309824,1,203481
701,0,0.1952934504518943,0,203652
702,1,0.7998051435223681,1,204746
703,0,0.16033261419870096,0,205231
704,0,0.7330618617141789,1,226374
705,1,0.9626592047046624,1,226827
706,1,0.898551605464244,1,229240
707,1,0.9009842689827435,1,229426
708,1,0.8023121322335318,1,232695
709,0,0.36809290339816,0,235097
710,0,0.8843035857135462,1,237304
711,0,0.9119216631432824,1,237913
712,0,0.24041787350174668,0,245404
713,0,0.9198385816756802,1,247267
714,1,0.9063866300610415,1,248103
715,1,0.9163427722171225,1,249534
716,1,0.8407921131830463,1,251351
717,0,0.6746494373326236,1,252340
718,1,0.9768841670324412,1,255347
719,1,0.5377145396175564,1,255998
720,0,0.7351322753923879,1,262454
721,1,0.9346978082975467,1,262741
722,1,0.9139006947907203,1,263499
723,1,0.22923116789005346,0,267761
724,0,0.1758408882257541,0,267853
725,0,0.3120443033020691,0,270399
726,1,0.8392810144839088,1,270567
727,1,0.7407176286427928,1,271036
728,1,0.9000362184368177,1,272580
729,1,0.954819762199576,1,273731
730,0,0.41930791643055293,0,273877
731,1,0.9627332062544994,1,276717
732,1,0.8470522515463964,1,277733
733,1,0.9498120144717977,1,278447
734,0,0.31106180731516325,0,280962
735,1,0.8608942433221661,1,281564
736,1,0.8357444675683987,1,284076
737,0,0.6825507145171292,1,285633
738,1,0.8577970493318077,1,285912
739,0,0.06619947468638979,0,288380
740,1,0.8847390918257998,1,290550
741,1,0.8221605757145841,1,291037
742,1,0.8345178881734605,1,291194
743,0,0.8965045340691211,1,294381
744,1,0.543763632825127,1,294961
745,1,0.8088940804721642,1,295754
746,1,0.8785939562652956,1,297484
747,1,0.6173748328839006,1,298322
748,1,0.8377910913251104,1,298476
749,1,0.7550400318094813,1,306886
750,1,0.779441719433316,1,309175
751,1,0.5259438868478855,1,309709
752,1,0.6700655065352085,1,309734
753,0,0.15664568495731465,0,312141
754,1,0.5976958988854779,1,313810
755,1,0.9138225893818822,1,315186
756,1,0.9766950283897305,1,316841
757,1,0.8716576485154942,1,318056
758,0,0.3189605499116557,0,318101
759,1,0.9773614474970899,1,319209
760,0,0.3849238340320137,0,322745
761,0,0.3415598942875011,0,323914
762,1,0.6746453157830772,1,325511
763,1,0.7588555890359605,1,325879
764,0,0.22740245965193207,0,326012
765,1,0.7318497300939317,1,329226
766,0,0.6924620283682766,1,329321
767,1,0.9317331721117499,1,329800
